Character name	Freebase character ID	title	filtered_descriptions	in_relation	X	Y	Z	labels	Wikipedia ID	death	romance	Release date	Gender	Height	Ethnicity	Actor name	Actor age at release	Box office revenue	Genres	Name	partner	Has_partner
Hank Aimes	/m/0cl3r28		['reprimand', 'stand', 'ashamed']	False	1.6528378	-5.5942836	15.49989	4	2148370		False	2005.0	M	1.85		Richard Jenkins	58.0	23624242.0	['Drama', 'Docudrama', 'Courtroom Drama']	North Country		0
Bobby Sharp	/m/0cl3r0r		['know', 'witness', 'get']	False	15.548359	8.057453	5.793998	4	2148370		False	2005.0	M	1.753		Jeremy Renner	34.0	23624242.0	['Drama', 'Docudrama', 'Courtroom Drama']	North Country		0
Col. Sam Daniels	/m/0h1t0c4	['Colonel']	['realize', 'arrest', 'confront']	False	5.241005	23.238634	-14.483635	2	733927		False	1995.0	M	1.66	/m/041rx	Dustin Hoffman	57.0	189859560.0	['Drama', 'Action', 'Thriller']	Outbreak		0
Robby Keough	/m/0h1b9g8	['owner']	['make', 'save', 'team']	False	16.590405	12.042816	36.160763	16	733927		False	1995.0	F	1.73	/m/0xnvg	Rene Russo	41.0	189859560.0	['Drama', 'Action', 'Thriller']	Outbreak		0
Jairus	/m/05sq9hl	['doctor']	['doctor', 'learn', 'tell']	False	11.824286	-12.131788	31.543499	28	1869084		False	2000.0	M	1.88	/m/02ctzb	William Hurt	49.0		['Costume drama', 'Stop motion']	The Miracle Maker		0
Simon the Pharisee	/m/0h2vzwr		['sceptical', 'join', 'decide']	False	8.669467	0.41774133	13.871106	4	1869084		False	2000.0	M	1.89	/m/02w7gg	Alfred Molina	46.0		['Costume drama', 'Stop motion']	The Miracle Maker		0
John W. Burns	/m/0h1356r	['deputy']	['hide', 'appear', 'work']	False	2.634102	18.625984	-26.797945	21	2165590		False	1962.0	M	1.75	/m/09kr66	Kirk Douglas	45.0		['Drama', 'Black-and-white', 'Action/Adventure']	Lonely are the Brave		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14746975		False	1956.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Creeps		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14362599		False		M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Cactus Makes Perfect		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	11948988		False		M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Baby Sitters' Jitters		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14736920		False	1946.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	The Three Troubledoers		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14734879		False	1957.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Rusty Romeos		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14738272		False	1950.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Punchy Cowpunchers		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14746962		False	1956.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Husbands Beware		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14683800		False	1957.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Guns a Poppin!		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14615533		False	1955.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Wham Bam Slam		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14470060		False	1959.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Sappy Bull Fighters		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14740084		False		M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Corny Casanovas		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14746807		False		M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Fling in the Ring		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	9062834		False		M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Dizzy Detectives		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14502344		False	1942.0	M	1.62		Moe Howard			['Black-and-white', 'Short Film']	Matri-Phony		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14740284		False	1952.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Cuckoo on a Choo Choo		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14738854		False	1950.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Love at First Bite		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14570274		False	1944.0	M	1.62		Moe Howard			['Black-and-white', 'Short Film', 'Propaganda film']	The Yoke's on Me		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14737193		False	1947.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Out West		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	7987214		False	1957.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Muscle Up a Little Closer		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	12982972		False	1955.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Bedlam in Paradise		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	13730827		False	1948.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Mummy's Dummies		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14738953		False	1950.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Three Hams on Rye		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	3997811		False	1962.0	M	1.62		Moe Howard			['Comedy', 'Adventure', 'Science Fiction']	The Three Stooges in Orbit		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14437776		False	1941.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	All the World's a Stooge		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14746644		False		M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Bubble Trouble		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14737134		False	1947.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Fright Night		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14526240		False	1943.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Higher Than a Kite		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14737096		False	1946.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Three Little Pirates		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14739468		False	1951.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Scrambled Brains		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14747011		False	1956.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	For Crimin' Out Loud		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14738217		False	1949.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Vagabond Loafers		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	2567937		False	1947.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Brideless Groom		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14734214		False	1956.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Scheming Schemers		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	27381879		False	1949.0	M	1.62		Moe Howard			['Short Film']	Jerks of All Trades		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	6435577		False	1935.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Uncivil Warriors		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	7987285		False	1957.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Hoofs and Goofs		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	5982397		False	1943.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	I Can Hardly Wait		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14555886		False		M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Busy Buddies		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14488588		False	1958.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Flying Saucer Daffy		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14734420		False	1958.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Pies and Guys		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14738144		False	1949.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	The Ghost Talks		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	7987443		False	1959.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Triple Crossed		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14746698		False	1954.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Income Tax Sappy		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14488825		False	1952.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	He Cooked His Goose		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14746919		False	1955.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Hot Ice		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14491356		False	1956.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Commotion on the Ocean		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	2555226		False	1947.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Hold That Lion!		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14469799		False	1942.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	What's The Matador?		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14739499		False	1951.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Merry Mavericks		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14736972		False	1946.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Monkey Businessmen		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14526878		False	1943.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	A Gem of a Jam		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	5465180		False	1947.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Half-Wits Holiday		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14683064		False	1945.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Idiots Deluxe		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	13702668		False	1948.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Squareheads of the Round Table		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14738118		False	1948.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Crime on Their Hands		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	10492496		False		M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Dizzy Pilots		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	13701844		False	1945.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Micro-Phonies		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14746758		False	1954.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Pals and Gals		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14615738		False	1948.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	I'm a Monkey's Uncle		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14746837		False	1955.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Gypped in the Penthouse		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	13458785		False	1958.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Oil's Well That Ends Well		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	12981754		False	1948.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Heavenly Daze		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14609895		False		M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Booby Dupes		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14525860		False		M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Back From the Front		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14469507		False	1941.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	In the Sweet Pie and Pie		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14737005		False	1946.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Three Loan Wolves		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14734295		False	1956.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Rumpus in the Harem		0
Moe	/m/0h577m2		['tell', 'manage', 'use']	False	-3.8954513	-5.437784	-9.49729	4	14734726		False	1958.0	M	1.62		Moe Howard			['Comedy', 'Black-and-white', 'Short Film']	Quiz Whizz		0
Louis Dega	/m/0cc27my	['bodyguard']	['carry', 'sentence', 'come']	False	-32.899998	1.6713327	16.065678	11	872386		False	1973.0	M	1.66	/m/041rx	Dustin Hoffman	35.0	53267000.0	['Drama', 'Action', 'Thriller']	Papillon		0
Peter McDermott	/m/0c0n5kd	['Hotel manager']	['work', 'involve', 'reveal']	False	10.911786	6.871633	0.38689435	4	2084008		False	1967.0	M	1.8	/m/03gskx0	Rod Taylor	36.0		['Drama', 'Film adaptation']	Hotel		0
Warren Trent	/m/0c0n5jl	['owner']	['bring', 'own', 'tell']	False	17.107765	7.27817	32.145985	16	2084008		False	1967.0	M	1.86	/m/041rx	Melvyn Douglas	65.0		['Drama', 'Film adaptation']	Hotel		0
Speedy Gonzales	/m/0pxxk		['give', 'shrug', 'tease']	False	-2.5046706	-0.9308369	-29.215248	24	25687017		False		M		/m/041rx	Mel Blanc			['Short Film', 'Family Film', 'Comedy film']	Speedy Ghost to Town		0
Speedy Gonzales	/m/0pxxk		['give', 'shrug', 'tease']	False	-2.5046706	-0.9308369	-29.215248	24	21309110		False	1968.0	M		/m/041rx	Mel Blanc	59.0		['Comedy', 'Short Film', 'Animation']	Skyscraper Caper		0
Speedy Gonzales	/m/0pxxk		['give', 'shrug', 'tease']	False	-2.5046706	-0.9308369	-29.215248	24	28128839		False		M		/m/041rx	Mel Blanc			['Short Film', 'Family Film', 'Animation']	A-Haunting We Will Go		0
Speedy Gonzales	/m/0pxxk		['give', 'shrug', 'tease']	False	-2.5046706	-0.9308369	-29.215248	24	25652861		False		M		/m/041rx	Mel Blanc			['Short Film', 'Family Film', 'Comedy film']	Well Worn Daffy		0
Speedy Gonzales	/m/0pxxk		['give', 'shrug', 'tease']	False	-2.5046706	-0.9308369	-29.215248	24	22208692		False	1967.0	M		/m/041rx	Mel Blanc	58.0		['Short Film', 'Family Film', 'Animation']	Quacker Tracker		0
Speedy Gonzales	/m/0pxxk		['give', 'shrug', 'tease']	False	-2.5046706	-0.9308369	-29.215248	24	18253063		False	1966.0	M		/m/041rx	Mel Blanc	57.0			Swing Ding Amigo		0
Anna Taylor	/m/07ys5m2	['teacher', 'teacher']	['encounter', 'assume', 'accept']	False	-13.2607355	-6.0603023	34.861607	10	19992131	suffocation	False	2009.0	F	1.55	/m/063k3h	Christina Ricci	29.0	3260454.0	['Drama', 'Thriller', 'Horror']	After.Life		0
Anna Taylor	/m/07ys5m2	['teacher', 'teacher']	['encounter', 'assume', 'accept']	False	-13.2607355	-6.0603023	34.861607	10	19992131	suffocation	False	2009.0				Laurel Bryce		3260454.0	['Drama', 'Thriller', 'Horror']	After.Life		0
Eliot Deacon	/m/07ys5mb	['owner', 'director']	['explain', 'hold', 'tell']	False	-21.997574	-20.993034	10.169772	40	19992131		False	2009.0	M	1.93	/m/03bkbh	Liam Neeson	57.0	3260454.0	['Drama', 'Thriller', 'Horror']	After.Life		0
Eliot Deacon	/m/07ys5mb	['owner', 'director']	['explain', 'hold', 'tell']	False	-21.997574	-20.993034	10.169772	40	19992131		False	2009.0	M	1.93	/m/03bkbh	Liam Neeson	57.0	3260454.0	['Drama', 'Thriller', 'Horror']	After.Life		0
Craig	/m/0h5sn3y		['appear', 'rise', 'die']	False	-18.15117	-7.582496	-3.2247858	4	1243901		False	2004.0	M			Sean Harris	38.0		['Thriller', 'Horror', 'Mystery']	Creep		0
Kate	/m/0h2_dqc		['make', 'explain', 'interest']	False	-18.308146	-6.1026993	-2.6664722	4	1243901		False	2004.0	F	1.74	/m/013xrm	Franka Potente	30.0		['Thriller', 'Horror', 'Mystery']	Creep		0
Mandy	/m/0g_m83j		['think', 'strap', 'presume']	False	-6.920742	-11.562528	-1.3760843	4	1243901		False	2004.0				Kelly Scott			['Thriller', 'Horror', 'Mystery']	Creep		0
Jimmy	/m/0h5sn44		['shoot', 'think', 'agree']	False	-26.056263	7.6369576	-19.261087	31	1243901		False	2004.0				Paul Rattray			['Thriller', 'Horror', 'Mystery']	Creep		0
George	/m/0h5sn4c		['trap', 'release', 'discover']	False	8.203305	-7.022287	-38.7788	19	1243901		False	2004.0	M	1.753		Vas Blackwood	43.0		['Thriller', 'Horror', 'Mystery']	Creep		0
Bob	/m/0n4h7lw	['film critic']	['try', 'know', 'develop']	False	13.825427	-27.013502	-22.623108	25	18089720		False	2007.0	M			Gene Bervoets	51.0		['Drama', 'Comedy']	Duska		0
Kari Alstad	/m/0h5jn3v		['bid', 'hide', 'bring']	False	14.536207	34.458282	-18.60264	15	11962392		False	1942.0	F	1.7		Deborah Kerr	20.0		['Drama', 'Black-and-white', 'Action']	The Day Will Dawn		0
Jim Deakins	/m/0h2wqpf		['rescue', 'compare', 'pay']	False	-9.659026	34.61761	1.4723743	13	16657224		False	1952.0	M	1.75	/m/09kr66	Kirk Douglas	35.0	1650000.0	['Black-and-white', 'Adventure', 'Western']	The Big Sky		0
Wendy Wu	/m/0gy92yj	['researcher']	['pay', 'save', 'destroy']	False	1.0795482	-26.716753	37.313732	1	4084609		False	2006.0	F	1.57	/m/0738n4	Brenda Song	18.0		['Drama', 'Comedy', 'Fantasy']	Wendy Wu: Homecoming Warrior		0
George Heisler	/m/0h2_80k	['leader']	['receive', 'get', 'help']	False	-45.13584	-3.9385774	-2.769378	7	8729015		False	1944.0	M	1.78	/m/033tf_	Spencer Tracy	43.0		['Drama', 'Black-and-white', 'Escape Film']	The Seventh Cross		0
Georgi	/m/0h332yt		['fall', 'mistake', 'convince']	False	1.978629	13.028103	30.484497	30	7741538		False	1949.0	M	1.8	/m/041rx	Danny Kaye	35.0	2200000.0	['Comedy', 'Musical', 'Screwball comedy']	The Inspector General		0
Franklin	/m/0bnp2r3		['beat', 'creep', 'kill']	False	-19.873604	7.41011	-24.420969	31	1728600		False	2001.0	M			Richard Venture	77.0		['Comedy', 'Action', 'Thriller']	Series 7: The Contenders		0
Polly Watt	/m/0bjbksb		['amputate', 'distract', 'hide']	False	1.4320465	-15.225256	-2.4758222	4	19258217		False	2008.0	F	1.727		Jill Wagner	29.0	478931.0	['Drama', 'Thriller', 'Horror']	Splinter		0
Dennis Farell	/m/0bjbks0		['explain', 'distract', 'offer']	False	-10.151335	10.041097	0.4918004	2	19258217		False	2008.0	M	1.74		Shea Whigham	39.0	478931.0	['Drama', 'Thriller', 'Horror']	Splinter		0
Colonel Nicholson	/m/02nwnjb	['Lt. Colonel', 'commander']	['conduct', 'refuse', 'yell']	False	10.382167	-10.713757	-35.544006	19	42856		False	1957.0	M	1.78		Alec Guinness	43.0	33300000.0	['Drama', 'Adventure', 'War film']	The Bridge on the River Kwai		0
Colonel Nicholson	/m/02nwnjb	['Lt. Colonel', 'commander']	['conduct', 'refuse', 'yell']	False	10.382167	-10.713757	-35.544006	19	42856		False	1957.0	M	1.78		Alec Guinness	43.0	33300000.0	['Drama', 'Adventure', 'War film']	The Bridge on the River Kwai		0
Col. Saito	/m/0hgcg2z	['Colonel', 'commandant']	['threaten', 'hurry', 'reply']	False	-2.983582	20.837809	-25.808275	21	42856		False	1957.0	M			Sessue Hayakawa		33300000.0	['Drama', 'Adventure', 'War film']	The Bridge on the River Kwai		0
Col. Saito	/m/0hgcg2z	['Colonel', 'commandant']	['threaten', 'hurry', 'reply']	False	-2.983582	20.837809	-25.808275	21	42856		False	1957.0	M			Sessue Hayakawa		33300000.0	['Drama', 'Adventure', 'War film']	The Bridge on the River Kwai		0
Lt, Joyce	/m/0hgcg29	['Lieutenant']	['stab', 'kill', 'stop']	False	-2.1963856	-2.2977352	-35.926506	24	42856		False	1957.0	M			Geoffrey Horne	24.0	33300000.0	['Drama', 'Adventure', 'War film']	The Bridge on the River Kwai		0
Maj. Clipton	/m/0hgcg1w	['Major']	['shake', 'intervene', 'attempt']	False	2.3075347	12.10111	-7.8424854	2	42856		False	1957.0	M			James Donald	40.0	33300000.0	['Drama', 'Adventure', 'War film']	The Bridge on the River Kwai		0
